"","sample1","sample2","sample3"
"1",197.416911732847,346.016948271708,252.985752075911
"2",196.157605058608,352.117851953659,246.473243273795
"3",194.307336835058,353.045742052708,293.552837651223
"4",199.008234739987,348.987153196072,246.549195386469
"5",196.593885875244,349.844706743552,307.159036491066
"6",202.186757118114,348.258043994174,258.559453263879
"7",202.283660367386,350.808107031836,243.218606002629
"8",201.396679137345,350.721019186598,247.067434638739
"9",199.159745893454,351.594903461267,254.354328643531
"10",201.768454981912,350.529368541378,308.490712791681
"11",204.978131703271,350.142302462685,306.029162760824
"12",194.63288827422,350.543375926499,286.133609674871
"13",196.871930661324,351.354271146982,246.081007849425
"14",195.701856771618,350.278290133866,303.543805014342
"15",199.940176998617,351.436447922584,289.048720877618
"16",196.862654681258,352.884750944653,259.607197791338
"17",200.427758727126,350.647275097945,253.161484543234
"18",197.207068413817,351.609092756448,315.774118080735
"19",200.964872318553,353.73126699434,259.488455150276
"20",203.058821669199,348.592102255192,285.213872697204
"21",198.050024902613,347.19501526387,248.883011825383
"22",197.821166929605,350.518143723861,291.488900948316
"23",201.479524465005,346.949692049803,291.235732845962
"24",200.306413178039,351.02057015363,281.181307807565
"25",193.751382906532,349.421459588452,271.886593010277
"26",201.460808150682,346.500050679398,281.786214001477
"27",201.632290309049,344.070396107537,289.431520979851
"28",200.077628690567,351.541761928588,312.182312831283
"29",198.44197739282,349.076478320758,266.272687241435
"30",198.783922127323,347.581003257388,297.732062377036
"31",198.316303867622,352.139683718203,318.575170505792
"32",194.558593718892,350.84310025795,261.674984265119
"33",202.398178886212,350.481506452138,270.520554576069
"34",204.395717098018,353.926715491114,276.561465281993
"35",197.129741470607,349.667072334764,319.225285835564
"36",203.063584856506,347.703638074539,248.249420374632
"37",197.590623658597,352.604175410019,251.484547425061
"38",201.958709817784,349.072184609776,319.044340103865
"39",198.135779102076,351.679638663602,308.542995378375
"40",196.639686419196,349.471843137175,260.621684193611
"41",199.535514050753,352.916611778787,260.929104834795
"42",199.900933380485,351.211108698541,272.412293367088
"43",200.209989690752,351.030407518247,295.966147221625
"44",204.10621386617,352.407136527613,248.820794988424
"45",197.372657525051,346.563473310838,294.904761109501
"46",198.387682104272,353.742905726417,309.287860486656
"47",206.283293301729,347.910198794529,250.118708051741
"48",200.972219134367,351.206666977688,317.861451227218
"49",202.23402569798,348.647749325067,293.599884528667
"50",202.154338180037,350.54965851865,289.570342358202
"51",202.837978212806,348.655690875243,254.573875684291
"52",197.717317639128,351.399936832696,283.671910036355
"53",198.668432912036,348.441710611213,267.546619940549
"54",202.664804689796,350.919972526006,292.515599597245
"55",195.64393587217,352.668522104164,306.481443364173
"56",204.489949234138,349.324767917162,245.545514151454
"57",196.937908071399,346.442732070909,312.517348174006
"58",203.318423955958,349.758483714093,319.076072648168
"59",192.727609295534,349.084446748478,295.505711771548
"60",196.956097488203,347.333166047402,291.441976297647
"61",202.01494592667,350.798433229352,314.13295885548
"62",201.611781223407,351.552002359774,252.496843505651
"63",200.390452930709,349.836935741106,254.739364907146
"64",197.70168305933,348.550936649489,290.665390957147
"65",195.932930060815,352.017935703793,296.828957498074
"66",198.915300157618,350.639575001108,297.249169722199
"67",199.666160576645,351.021374944008,267.546578533947
"68",194.95998423251,349.022673198486,300.298227462918
"69",199.667187284873,350.030744966245,266.92969571799
"70",199.037125511643,348.214253000606,251.775597892702
"71",200.494959842516,350.981860559252,261.595140043646
"72",204.051953262234,352.601474663905,314.883362855762
"73",199.918695451458,349.32328535857,279.640850834548
"74",201.090839331899,348.829647055534,261.775813028216
"75",203.67553345557,345.815907036067,248.84018085897
